userId,movieId,rating
426,1653,3.5
426,2707,2.0
426,2712,4.0
426,2763,2.5
426,7147,2.5
426,56174,4.0
548,31,3.5
548,837,3.0
548,1597,4.0
548,1747,4.0
548,8371,3.0
548,53000,4.0
548,54503,4.0
548,55820,4.0
548,96610,4.0
626,377,3.0
626,909,4.0
626,2423,1.0
626,40629,4.0
847,235,3.5
847,356,3.0
847,420,2.0
847,1207,4.5
847,1961,3.0
847,1962,3.5
847,2359,3.5
847,2761,4.0
847,4128,3.0
847,8368,4.0
847,8533,1.5
847,33166,2.5
859,196,2.0
859,454,4.0
859,1835,3.5
859,2000,3.5
859,2186,4.0
859,3255,3.5
859,36529,4.5
983,339,2.5
983,1573,3.5
983,3863,2.0
983,5945,3.5
983,33679,2.5
983,91542,3.5
997,2797,3.5
997,3703,3.0
997,3745,2.5
997,4027,3.0
997,32587,3.0
997,52722,2.5
997,73321,2.5
997,74458,4.0
1401,10,1.5
1401,919,2.0
1401,1089,4.5
1401,2881,2.0
1401,3176,3.0
1401,71535,2.5
1401,72998,4.5
1748,21,3.5
1748,837,1.0
1748,1645,3.5
1748,2167,1.0
1748,2403,4.0
1748,2947,4.0
1748,2953,4.0
1748,4007,5.0
1748,8361,4.0
1748,52722,3.5
1748,116823,3.0
1899,208,1.5
1899,1092,2.0
1899,1270,5.0
1899,1377,3.0
1899,2109,5.0
1899,2683,4.5
1899,3827,3.5
1899,5218,4.0
1899,5378,4.5
1899,6534,3.5
1899,53125,4.0
1920,1208,3.5
1920,1276,4.0
1920,1884,4.0
1920,2761,4.0
1920,2858,5.0
1920,3578,5.0
1920,96079,4.0
1977,539,3.0
1977,915,3.5
1977,1584,3.5
1977,1645,1.0
1977,1680,1.0
1977,2571,4.5
1977,2616,2.0
1977,2728,4.0
1977,2985,4.0
1977,3450,3.5
1977,6377,4.0
1977,7451,2.5
1977,48774,4.0
2032,587,3.5
2032,858,5.0
2032,1199,4.0
2032,1249,4.0
2032,1285,4.0
2032,1680,4.0
2032,1717,3.0
2032,2134,3.5
2032,2617,3.5
2032,4270,3.0
2032,8464,4.0
2054,923,3.5
2054,1409,3.5
2054,2485,3.0
2054,2858,4.5
2054,3082,3.5
2054,72998,4.5
2054,86332,3.5
2054,139385,4.0
2177,562,4.0
2177,1103,5.0
2177,1204,5.0
2177,1377,3.0
2177,1641,5.0
2177,2528,4.0
2177,2581,4.0
2177,2617,3.0
2177,3072,5.0
2177,4226,4.0
2177,5945,3.0
2177,6323,3.5
2345,593,5.0
2345,1199,4.0
2345,1953,3.5
2345,2391,3.0
2345,2706,3.0
2345,5956,3.5
2403,216,3.0
2403,54286,4.0
2403,64957,4.0
2403,88125,4.0
2403,104841,4.0
2469,466,3.0
2469,3039,4.0
2469,3087,5.0
2469,4223,4.0
2469,6323,4.0
2775,454,3.5
2775,595,3.0
2775,1240,3.0
2775,1259,4.0
2775,1284,3.5
2775,1644,4.0
2775,2478,3.0
2775,4027,4.0
2775,6287,4.0
2775,27773,4.0
2775,93840,2.5
2982,551,5.0
2982,1372,2.5
2982,3948,4.0
2982,8984,3.5
3013,1690,2.5
3013,1717,1.0
3013,2003,3.0
3013,4223,4.0
3013,8798,3.0
3013,55247,4.0
3062,913,4.0
3062,1073,4.5
3062,1136,4.5
3062,1199,5.0
3062,1272,4.0
3062,1732,4.5
3062,2455,4.5
3062,6953,4.5
3128,1356,2.0
3128,1380,4.0
3128,1722,0.5
3128,8360,4.0
3150,1029,4.0
3150,2096,3.5
3150,6377,3.0
3150,8528,3.5
3272,165,3.5
3272,1884,5.0
3272,73017,2.5
3503,362,1.0
3503,1120,2.0
3503,1682,4.0
3503,1923,3.0
3503,4299,2.0
3517,32,3.0
3517,1438,3.0
3517,5013,1.5
3517,5349,4.0
3517,8917,4.0
3624,527,4.0
3624,1103,3.5
3624,1293,4.0
3624,2542,4.0
3624,3798,2.0
3624,81562,4.5
3624,97938,4.5
3624,122882,4.0
3831,431,3.5
3831,480,2.0
3831,733,2.5
3831,1302,5.0
3831,2000,4.0
3831,2470,3.5
3831,3703,4.0
3831,33615,3.5
3831,72011,3.0
3831,117176,4.0
3937,104,3.0
3937,912,4.0
3937,1073,5.0
3937,1639,2.0
3937,2273,4.0
3937,2340,3.0
3937,2406,4.0
3937,3114,3.5
3937,8641,4.5
3937,30812,3.0
4060,527,4.0
4060,3448,4.5
4060,45499,1.5
4060,59315,4.0
4060,109487,4.0
4410,24,2.5
4410,364,3.5
4410,741,4.5
4410,785,3.5
4410,922,5.0
4410,1203,5.0
4410,3034,2.5
4410,53972,2.5
4635,10,4.0
4635,44,4.0
4635,170,4.0
4635,1200,3.0
4635,1266,4.0
4635,1272,3.0
4635,1573,5.0
4635,1876,4.0
4635,2006,4.0
4635,2194,4.0
4635,3969,5.0
4741,95,3.0
4741,292,3.5
4741,480,4.5
4741,1517,4.5
4741,3252,4.0
4741,3504,5.0
4741,6373,4.0
4741,59784,3.0
4741,79132,5.0
4775,720,3.0
4775,1095,2.0
4775,2115,2.0
4775,2302,3.0
4775,4027,4.0
4775,51540,2.5
4775,89745,4.5
4775,115149,4.5
5064,527,3.5
5064,2378,3.0
5064,2541,3.0
5064,3006,3.5
5064,3704,3.0
5064,3996,3.5
5114,22,4.0
5114,1028,3.0
5114,1080,3.5
5114,1343,2.5
5114,1831,2.5
5114,2080,1.5
5114,2581,3.0
5114,4369,3.0
5114,48516,3.0
